W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 W1 O1 O1 O1 O1 O1 W1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 W1
W1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 O1 W1
W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1 W1
